test_id,question_id,is_correct,theta_value,variance,standard_error_low,standard_error_high,sort_order
562224,4789,0,0.342965084,5.317875896,-0.036147532,0.7220777,37
562224,5947,0,0.600925017,5.333320182,0.226291154,0.975558879,38
562224,4041,0,0.142260832,6.087951081,-0.252835751,0.537357415,39
562224,3666,0,0.254947817,6.15256616,-0.13724366,0.647139293,40
562224,4035,0,0.082071937,6.508432516,-0.316352782,0.480496655,41
562224,4791,0,0.279287972,6.533189126,-0.115112994,0.673688938,42
562224,3702,1,0.023728602,7.020206914,-0.380326624,0.427783829,43
562224,3513,0,0.264907934,7.031157507,-0.13484078,0.664656648,44
562224,2684,0,0.053336837,7.438256458,-0.353227534,0.459901208,45
562224,3609,0,0.276319857,7.45446147,-0.126238847,0.678878561,46
562224,3473,,0.017401556,7.925365233,-0.393237936,0.428041048,47
562224,4446,0,0.262187962,7.935757291,-0.144417838,0.668793763,48
562224,3556,0,0.052069231,8.32891601,-0.360214503,0.464352966,49
562224,4024,1,0.269555427,8.345095893,-0.138980884,0.678091739,50
562224,3450,,0.187907157,8.771892698,-0.226819133,0.602633448,51
562224,3482,,0.35389875,8.904383606,-0.059910561,0.767708062,52
562224,2741,,0.35389875,8.904383606,-0.059910561,0.767708062,53
562224,2463,,-0.030529251,9.941801426,-0.459606673,0.39854817,54
562224,6121,0,0.418034984,9.950858913,-0.007317467,0.843387435,55
562224,3056,0,-0.180829491,11.4385553,-0.632780723,0.271121741,56
562224,3780,,0.327372514,11.44671194,-0.120756383,0.77550141,57
562224,2460,0,-0.170582923,12.37752058,-0.632541284,0.291375438,58
562224,2556,0,0.347841512,12.38581168,-0.110338596,0.80602162,59
562224,4775,1,-0.373530909,13.67941077,-0.85101408,0.103952263,60
562224,4428,0,-0.203267325,13.68295958,-0.67688195,0.2703473,61
562224,4705,0,-0.05276806,13.6870505,-0.522617907,0.417081788,62
562224,4002,0,0.062122746,13.69324095,-0.404088613,0.528334105,63
562224,6118,1,0.103383561,13.71364648,-0.359515701,0.566282822,64
562224,4865,0,0.114793887,13.75111745,-0.345157908,0.574745681,65
562224,3470,0,0.111590713,13.79585046,-0.345605128,0.568786554,66
562224,4934,0,0.112607928,13.83840713,-0.341862522,0.567078378,67
562224,4042,0,0.11253343,13.88164298,-0.339287119,0.564353979,68
562224,3635,0,0.113508492,13.9248305,-0.335723227,0.562740212,69
562224,3400,0,0.113980412,13.96868034,-0.332732668,0.560693493,70
562224,4167,0,0.114295606,14.0128543,-0.329961239,0.558552452,71
562224,3586,0,0.111375919,14.05726118,-0.330483491,0.553235329,72
562224,2754,0,0.112358304,14.09969576,-0.327126073,0.55184268,73
562224,5811,0,0.114042394,14.14279241,-0.323128987,0.551213775,74
562224,4008,0,0.111914385,14.18703733,-0.323011468,0.546840238,75
562224,4595,1,0.115304429,14.22985329,-0.317402067,0.548010925,76
562224,3462,0,-0.059797536,14.27869909,-0.490422257,0.370827186,77
562224,2788,0,-0.094124642,14.28645871,-0.522096284,0.333847001,78
562224,6169,0,-0.122231409,14.29325722,-0.547586915,0.303124098,79
562224,3634,1,-0.143671046,14.29953766,-0.566452574,0.279110482,80
562224,3714,0,-0.130907697,14.30522071,-0.551154842,0.289339448,81
562224,6012,0,-0.12068344,14.31105686,-0.538445434,0.297078554,82
562224,3429,0,-0.112876676,14.31703549,-0.528201131,0.30244778,83
562224,3271,0,-0.106248005,14.32313834,-0.519180871,0.306684861,84
562224,3891,0,-0.102482734,14.32935951,-0.513068536,0.308103067,85
562224,3578,1,-0.1009218,14.33565434,-0.509203143,0.307359543,86
562224,3723,1,-0.11306665,14.34220847,-0.51908755,0.292954249,87
562224,4241,,-0.081432641,14.34811569,-0.485223142,0.322357861,88
562224,3712,0,-0.057646818,14.35468358,-0.459254312,0.343960677,89
562224,4119,0,-0.041096125,14.36201418,-0.440568196,0.358375946,90
562224,2750,0,-0.030850388,14.37007923,-0.428233023,0.366532247,91
562224,2631,0,-0.026676741,14.37871598,-0.422012536,0.368659055,92
562224,2687,1,-0.023907007,14.38761453,-0.417233249,0.369419235,93
562224,5040,0,-0.139185227,14.39855391,-0.530562418,0.252191964,94
562224,6191,0,-0.218723381,14.40567557,-0.60813151,0.170684747,95
562224,4335,0,-0.286331071,14.41207925,-0.673791811,0.10112967,96
562224,2635,1,-0.370720058,14.41921216,-0.756273779,0.014833663,97
562224,3963,0,-0.124724321,14.4238457,-0.508367513,0.258918872,98
562224,4810,0,0.044340694,14.43444469,-0.337500204,0.426181592,99
562224,2714,0,0.136101538,14.45623308,-0.244111995,0.516315071,100
562224,4019,0,0.117741116,14.5244652,-0.261477273,0.496959504,101
562224,2706,0,0.132625437,14.57713764,-0.245413072,0.510663946,102
562224,4589,0,0.12765327,14.6421132,-0.24938312,0.504689659,103
562224,4101,0,0.134371331,14.7026824,-0.241623278,0.51036594,104
562224,2399,0,0.13334425,14.76934643,-0.241703003,0.508391504,105
562224,4326,0,0.137663765,14.83506565,-0.236439763,0.511767293,106
562224,4327,0,0.138054008,14.90500052,-0.235173898,0.511281915,107
562224,2671,0,0.140397612,14.97534221,-0.231973945,0.512769168,108
562224,2502,1,0.142707891,15.04812872,-0.228851292,0.514267075,109
562224,2393,0,-0.245903938,15.13157521,-0.616794454,0.124986578,110
562224,3519,0,-0.412094403,15.14523348,-0.781477057,-0.04271175,111
562224,5821,0,-0.570674501,15.15813802,-0.938561057,-0.202787945,112
562224,4162,0,-1.063133064,15.39650507,-1.432256698,-0.69400943,113
562224,4136,0,-1.403637774,15.44064031,-1.771665237,-1.035610311,114
562224,3756,0,-1.748767426,15.48691587,-2.115739951,-1.381794902,115
562224,4634,0,-2.023538703,15.50785907,-2.389173001,-1.657904404,116
562224,3062,1,-2.41416282,15.56785275,-2.778934764,-2.049390877,117
562224,2537,0,-0.251003713,15.66779172,-0.615390727,0.113383301,118
562224,4560,0,1.71157462,16.23175913,1.342249103,2.080900136,119
